lon,lat,true_value,pred_value,error
120.3,25.299999999999997,24.0,4.697000000000003,19.302999999999997
121.8,22.689999999999998,0.0,0.0,0.0
120.21,23.439999999999998,0.0,16.889666666666706,-16.889666666666706
121.17,25.419999999999998,0.0,4.523999999999985,-4.523999999999985
121.62,23.23,0.0,0.0,0.0
120.54,22.93,0.0,15.476333333333372,-15.476333333333372
120.24,23.529999999999998,0.0,15.375333333333346,-15.375333333333346
121.08,24.13,0.0,5.937666666666661,-5.937666666666661
120.78,23.83,0.0,3.3433333333333315,-3.3433333333333315
121.26,22.029999999999998,0.0,0.0,0.0
121.59,21.88,0.0,0.0,0.0
121.77,24.49,24.1,3.0956666666666663,21.004333333333335
120.99,23.95,6.3,1.9456666666666669,4.354333333333333
121.05,24.759999999999998,0.0,11.22099999999999,-11.22099999999999
121.5,22.689999999999998,0.0,0.0,0.0
121.89,23.32,0.0,5.211999999999998,-5.211999999999998
120.63,22.9,0.0,13.802000000000035,-13.802000000000035
120.33,24.07,24.4,2.613666666666667,21.78633333333333
120.24,22.93,0.0,0.0,0.0
121.17,23.619999999999997,0.0,7.1233333333333215,-7.1233333333333215
121.98,25.39,0.0,4.378000000000006,-4.378000000000006
121.23,22.72,0.0,0.0,0.0
121.83,23.619999999999997,0.0,2.016,-2.016
121.35,25.36,0.0,6.610000000000013,-6.610000000000013
121.83,24.07,25.2,2.215333333333334,22.984666666666666
120.51,24.549999999999997,22.3,2.964,19.336000000000002
120.66,24.13,0.0,2.654666666666665,-2.654666666666665
121.08,24.07,0.0,6.900666666666654,-6.900666666666654
121.59,25.39,720.0,0.4896666666666667,719.5103333333333
121.29,24.13,4.3,2.8666666666666716,1.4333333333333282
120.81,23.29,7.9,1.572333333333333,6.327666666666667
121.83,25.0,0.0,7.8743333333333325,-7.8743333333333325
121.41,23.259999999999998,0.0,0.0,0.0
121.86,24.7,25.1,6.978666666666665,18.121333333333336
121.56,24.189999999999998,0.0,20.609000000000076,-20.609000000000076
120.93,24.79,15.3,0.9059999999999998,14.394
121.65,23.95,23.9,3.023000000000001,20.877
120.3,23.59,0.0,4.870333333333338,-4.870333333333338
121.26,23.049999999999997,0.0,0.0,0.0
120.75,22.84,0.0,18.263333333333406,-18.263333333333406
121.86,24.669999999999998,0.0,17.759666666666693,-17.759666666666693
120.87,23.77,13.4,3.867333333333333,9.532666666666668
121.44,24.369999999999997,0.0,15.293666666666674,-15.293666666666674
120.45,23.83,24.9,3.4260000000000006,21.473999999999997
120.27,24.31,24.5,3.304000000000001,21.195999999999998
121.77,22.06,0.0,0.0,0.0
121.02,22.15,0.0,7.044666666666659,-7.044666666666659
120.69,23.709999999999997,21.9,1.1493333333333333,20.750666666666664
120.09,24.64,0.0,19.683000000000064,-19.683000000000064
120.99,22.24,0.0,19.364999999999945,-19.364999999999945
120.36,23.95,0.0,2.3299999999999996,-2.3299999999999996
120.3,22.27,0.0,0.0,0.0
121.5,22.509999999999998,0.0,0.0,0.0
121.65,25.21,9.5,49.68866666666667,-40.18866666666667
120.15,23.14,0.0,4.553999999999996,-4.553999999999996
120.78,21.88,2025.0,25.200599999999902,1999.7994
120.36,23.89,0.0,4.155000000000001,-4.155000000000001
121.05,25.299999999999997,0.0,11.156666666666663,-11.156666666666663
120.99,23.169999999999998,24.7,4.9586666666666686,19.74133333333333
121.77,25.36,0.0,10.107333333333353,-10.107333333333353
120.0,23.65,0.0,1.9326666666666665,-1.9326666666666665
121.2,23.169999999999998,0.0,7.56,-7.56
121.11,22.93,28.7,0.17333333333333334,28.526666666666667
121.83,24.13,25.6,2.7409999999999997,22.859
120.09,25.419999999999998,0.0,21.980333333333302,-21.980333333333302
121.59,24.849999999999998,16.2,1.302,14.898
120.45,23.02,0.0,15.195333333333346,-15.195333333333346
120.15,24.939999999999998,0.0,17.159333333333347,-17.159333333333347
120.66,24.79,0.0,2.998666666666666,-2.998666666666666
121.23,23.98,0.0,6.807666666666667,-6.807666666666667
121.65,24.73,13.4,4.629333333333335,8.770666666666665
121.68,22.81,0.0,0.0,0.0
121.05,25.45,21.7,14.868000000000023,6.831999999999976
121.83,24.88,0.0,12.206000000000017,-12.206000000000017
120.3,25.419999999999998,25.7,2.706333333333334,22.993666666666666
121.05,24.009999999999998,13.5,3.9579999999999997,9.542
120.9,22.029999999999998,0.0,0.9293333333333333,-0.9293333333333333
120.66,22.15,0.0,0.0,0.0
121.17,24.669999999999998,10.6,1.4846666666666661,9.115333333333334
120.51,24.64,0.0,15.699999999999982,-15.699999999999982
121.23,22.18,0.0,0.0,0.0
120.21,25.15,25.5,3.1206666666666663,22.379333333333335
120.03,23.619999999999997,0.0,22.116666666666617,-22.116666666666617
120.51,23.59,25.1,3.751000000000002,21.349
120.27,23.349999999999998,25.5,3.236333333333334,22.263666666666666
121.71,24.25,24.1,6.0486666666666675,18.051333333333332
121.38,24.73,0.0,0.8693333333333315,-0.8693333333333315
121.68,24.759999999999998,25.4,3.279999999999998,22.12
120.99,23.83,14.0,1.9359999999999995,12.064
121.98,23.59,0.0,19.92499999999993,-19.92499999999993
120.99,22.419999999999998,0.0,14.037333333333299,-14.037333333333299
120.9,22.869999999999997,0.0,8.826666666666684,-8.826666666666684
121.65,24.91,20.5,4.441666666666661,16.058333333333337
120.93,24.189999999999998,11.9,0.9816666666666662,10.918333333333335
120.42,21.91,0.0,0.0,0.0
121.17,25.119999999999997,0.0,3.4683333333333426,-3.4683333333333426
121.83,24.58,0.0,22.814999999999984,-22.814999999999984
120.12,23.529999999999998,0.0,5.371666666666669,-5.371666666666669
121.29,23.259999999999998,0.0,5.174000000000003,-5.174000000000003
120.72,23.11,0.0,6.196000000000004,-6.196000000000004
120.84,23.95,0.0,4.478333333333331,-4.478333333333331
121.47,25.18,0.0,3.1229999999999887,-3.1229999999999887
121.77,24.849999999999998,21.6,1.9423333333333328,19.657666666666668
121.92,23.619999999999997,25.3,5.805666666666667,19.494333333333334
120.09,24.669999999999998,24.8,12.655000000000026,12.144999999999975
120.99,23.619999999999997,0.0,8.642666666666644,-8.642666666666644
121.71,24.849999999999998,21.3,3.152,18.148
121.56,22.81,0.0,0.0,0.0
121.98,22.45,0.0,0.0,0.0
121.38,24.189999999999998,0.0,10.787333333333324,-10.787333333333324
121.74,25.06,25.4,4.3466666666666685,21.05333333333333
121.92,25.0,25.3,3.0943333333333336,22.205666666666666
120.63,23.049999999999997,22.4,5.407999999999996,16.992000000000004
121.8,24.61,0.0,16.613333333333316,-16.613333333333316
120.75,22.3,0.0,18.714666666666606,-18.714666666666606
121.74,23.799999999999997,25.2,2.184,23.016
121.29,23.41,25.0,3.401,21.599
120.42,23.23,0.0,12.242666666666645,-12.242666666666645
121.35,24.099999999999998,0.0,10.741666666666642,-10.741666666666642
121.41,25.299999999999997,0.0,2.0516666666666667,-2.0516666666666667
121.8,22.509999999999998,0.0,0.0,0.0
120.87,22.57,27.8,5.855666666666669,21.944333333333333
121.17,23.95,19.0,2.768666666666666,16.231333333333335
120.21,24.91,25.0,4.051333333333336,20.948666666666664
120.57,24.73,22.5,3.513333333333334,18.986666666666665
121.44,24.79,0.0,1.3983333333333325,-1.3983333333333325
120.36,22.869999999999997,0.0,0.0,0.0
121.8,22.029999999999998,0.0,0.0,0.0
120.12,24.009999999999998,0.0,4.169333333333331,-4.169333333333331
120.69,22.779999999999998,0.0,8.564333333333348,-8.564333333333348
121.68,22.33,0.0,0.0,0.0
121.59,23.919999999999998,0.0,19.84333333333327,-19.84333333333327
121.35,21.88,0.0,104.07,-104.07
120.81,25.45,16.8,3.4103333333333334,13.389666666666667
120.9,23.77,0.0,3.466666666666663,-3.466666666666663
121.35,24.97,7.4,1.9256666666666675,5.474333333333333
